URL,Last crawled,Status,url,clean_url,post_id,post_type,post_status,is_pr,is_category,is_tag,is_author,term_id,term_taxonomy,term_slug,intent,fix_action
https://www.jbklutse.com/red-wine-and-hair-growth-how-are-they-related/?amp,2026-02-28,Pending,https://www.jbklutse.com/red-wine-and-hair-growth-how-are-they-related/?amp,https://www.jbklutse.com/red-wine-and-hair-growth-how-are-they-related/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/hot-sales-the-new-huawei-y9s-sells-out-under-4-hours/?amp,2026-02-28,Pending,https://www.jbklutse.com/hot-sales-the-new-huawei-y9s-sells-out-under-4-hours/?amp,https://www.jbklutse.com/hot-sales-the-new-huawei-y9s-sells-out-under-4-hours/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/social-media-marketing-lessons-from-kalypo-challenge/?amp,2026-02-28,Pending,https://www.jbklutse.com/social-media-marketing-lessons-from-kalypo-challenge/?amp,https://www.jbklutse.com/social-media-marketing-lessons-from-kalypo-challenge/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/huawei-treats-ghanaians-to-more-gifts-this-easter-and-beyond/?amp,2026-02-28,Pending,https://www.jbklutse.com/huawei-treats-ghanaians-to-more-gifts-this-easter-and-beyond/?amp,https://www.jbklutse.com/huawei-treats-ghanaians-to-more-gifts-this-easter-and-beyond/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/huawei-to-launch-visionary-pop-up-camera-for-y9-prime-2019-ghana/?amp,2026-02-28,Pending,https://www.jbklutse.com/huawei-to-launch-visionary-pop-up-camera-for-y9-prime-2019-ghana/?amp,https://www.jbklutse.com/huawei-to-launch-visionary-pop-up-camera-for-y9-prime-2019-ghana/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/bernard-kelvin-clive-keynotes-rocket-way-success-nik-halik-live-ghana/?amp,2026-02-28,Pending,https://www.jbklutse.com/bernard-kelvin-clive-keynotes-rocket-way-success-nik-halik-live-ghana/?amp,https://www.jbklutse.com/bernard-kelvin-clive-keynotes-rocket-way-success-nik-halik-live-ghana/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/forbes-launches-forbes8-channel-in-ghana/?amp,2026-02-28,Pending,https://www.jbklutse.com/forbes-launches-forbes8-channel-in-ghana/?amp,https://www.jbklutse.com/forbes-launches-forbes8-channel-in-ghana/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/explained-40-words-emotions-feel-cant-explain/?amp,2026-02-28,Pending,https://www.jbklutse.com/explained-40-words-emotions-feel-cant-explain/?amp,https://www.jbklutse.com/explained-40-words-emotions-feel-cant-explain/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/tag/boss/,2026-02-28,Pending,https://www.jbklutse.com/tag/boss/,https://www.jbklutse.com/tag/boss/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/carbofix-review/,2026-02-28,Pending,https://www.jbklutse.com/carbofix-review/,https://www.jbklutse.com/carbofix-review/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/lean-body-burn-review/,2026-02-28,Pending,https://www.jbklutse.com/lean-body-burn-review/,https://www.jbklutse.com/lean-body-burn-review/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/tag/recurring-payments/,2026-02-28,Pending,https://www.jbklutse.com/tag/recurring-payments/,https://www.jbklutse.com/tag/recurring-payments/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/cat-spraying-no-more-review/,2026-02-28,Pending,https://www.jbklutse.com/cat-spraying-no-more-review/,https://www.jbklutse.com/cat-spraying-no-more-review/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/potential-causes-eye-colour/,2026-02-28,Pending,https://www.jbklutse.com/potential-causes-eye-colour/,https://www.jbklutse.com/potential-causes-eye-colour/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/tag/dough-for-whatcha-know-reviews/,2026-02-28,Pending,https://www.jbklutse.com/tag/dough-for-whatcha-know-reviews/,https://www.jbklutse.com/tag/dough-for-whatcha-know-reviews/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/10bet-launch-in-ghana-what-to-expect/,2026-02-28,Pending,https://www.jbklutse.com/10bet-launch-in-ghana-what-to-expect/,https://www.jbklutse.com/10bet-launch-in-ghana-what-to-expect/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/faud-alert-mtn-32-free-unlimited-call-promo/,2026-02-28,Pending,https://www.jbklutse.com/faud-alert-mtn-32-free-unlimited-call-promo/,https://www.jbklutse.com/faud-alert-mtn-32-free-unlimited-call-promo/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/category/technology/page/175/?filter_by=review_high,2026-02-28,Pending,https://www.jbklutse.com/category/technology/page/175/?filter_by=review_high,https://www.jbklutse.com/category/technology/page/175/?filter_by=review_high,0.0,,,no,yes,no,no,,category,,old_or_missing_category_archive,leave_404_or_redirect
https://www.jbklutse.com/press-release/world-refugee-economic-summit-2025-ghana/?ref=cedirates,2026-02-28,Pending,https://www.jbklutse.com/press-release/world-refugee-economic-summit-2025-ghana/?ref=cedirates,https://www.jbklutse.com/press-release/world-refugee-economic-summit-2025-ghana/?ref=cedirates,0.0,,,no,no,no,no,,,,unknown,keep_noindex_pr_url_path
https://www.jbklutse.com/45520-2/,2026-02-28,Pending,https://www.jbklutse.com/45520-2/,https://www.jbklutse.com/45520-2/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/tag/nft/,2026-02-28,Pending,https://www.jbklutse.com/tag/nft/,https://www.jbklutse.com/tag/nft/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/tag/lifestyle/,2026-02-28,Pending,https://www.jbklutse.com/tag/lifestyle/,https://www.jbklutse.com/tag/lifestyle/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/tag/infinix/,2026-02-28,Pending,https://www.jbklutse.com/tag/infinix/,https://www.jbklutse.com/tag/infinix/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/author/ayeyi/,2026-02-28,Pending,https://www.jbklutse.com/author/ayeyi/,https://www.jbklutse.com/author/ayeyi/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/tag/airtel-telkom/,2026-02-28,Pending,https://www.jbklutse.com/tag/airtel-telkom/,https://www.jbklutse.com/tag/airtel-telkom/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/huawei-p10-review/,2026-02-28,Pending,https://www.jbklutse.com/huawei-p10-review/,https://www.jbklutse.com/huawei-p10-review/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
http://www.jbklutse.com/korshi-da-seglah-story/,2026-02-28,Pending,http://www.jbklutse.com/korshi-da-seglah-story/,http://www.jbklutse.com/korshi-da-seglah-story/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/category/lifestyle/,2026-02-28,Pending,https://www.jbklutse.com/category/lifestyle/,https://www.jbklutse.com/category/lifestyle/,0.0,,,no,yes,no,no,,category,,old_or_missing_category_archive,leave_404_or_redirect
https://www.jbklutse.com/casual-dating-spain/,2026-02-28,Pending,https://www.jbklutse.com/casual-dating-spain/,https://www.jbklutse.com/casual-dating-spain/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/korshi-da-seglah-story/,2026-02-28,Pending,https://www.jbklutse.com/korshi-da-seglah-story/,https://www.jbklutse.com/korshi-da-seglah-story/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/mtn-turbonet-router-review/,2026-02-28,Pending,https://www.jbklutse.com/mtn-turbonet-router-review/,https://www.jbklutse.com/mtn-turbonet-router-review/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/dating-strategies-that-work/,2026-02-28,Pending,https://www.jbklutse.com/dating-strategies-that-work/,https://www.jbklutse.com/dating-strategies-that-work/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/google-one-tap-android-users/,2026-02-28,Pending,https://www.jbklutse.com/google-one-tap-android-users/,https://www.jbklutse.com/google-one-tap-android-users/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/topics/web-hosting/how-to-web-hosting/,2026-02-28,Pending,https://www.jbklutse.com/topics/web-hosting/how-to-web-hosting/,https://www.jbklutse.com/topics/web-hosting/how-to-web-hosting/,0.0,,,no,yes,no,no,,category,,old_or_missing_category_archive,leave_404_or_redirect
https://www.jbklutse.com/5-worst-people-to-meet-in-airports/,2026-02-28,Pending,https://www.jbklutse.com/5-worst-people-to-meet-in-airports/,https://www.jbklutse.com/5-worst-people-to-meet-in-airports/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/fa-community-shield-liverpool-and-arsenal/,2026-02-28,Pending,https://www.jbklutse.com/fa-community-shield-liverpool-and-arsenal/,https://www.jbklutse.com/fa-community-shield-liverpool-and-arsenal/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/george-andah-constituents-facebook-live/,2026-02-28,Pending,https://www.jbklutse.com/george-andah-constituents-facebook-live/,https://www.jbklutse.com/george-andah-constituents-facebook-live/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/ghla-absa-readytowork-e-learning-project/,2026-02-28,Pending,https://www.jbklutse.com/ghla-absa-readytowork-e-learning-project/,https://www.jbklutse.com/ghla-absa-readytowork-e-learning-project/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/how-creative-writing-helps-mental-health/,2026-02-28,Pending,https://www.jbklutse.com/how-creative-writing-helps-mental-health/,https://www.jbklutse.com/how-creative-writing-helps-mental-health/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/why-charging-your-smartphone-overnight-is-bad/,2026-02-28,Pending,https://www.jbklutse.com/why-charging-your-smartphone-overnight-is-bad/,https://www.jbklutse.com/why-charging-your-smartphone-overnight-is-bad/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/samsung-galaxy-s20-series-smart-unlock-issues/,2026-02-28,Pending,https://www.jbklutse.com/samsung-galaxy-s20-series-smart-unlock-issues/,https://www.jbklutse.com/samsung-galaxy-s20-series-smart-unlock-issues/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/topics/apps-software/reviews-apps-software/,2026-02-28,Pending,https://www.jbklutse.com/topics/apps-software/reviews-apps-software/,https://www.jbklutse.com/topics/apps-software/reviews-apps-software/,0.0,,,no,yes,no,no,,category,,old_or_missing_category_archive,leave_404_or_redirect
https://www.jbklutse.com/sony-xperia-pro-i-smartphone-launched-2021/,2026-02-28,Pending,https://www.jbklutse.com/sony-xperia-pro-i-smartphone-launched-2021/,https://www.jbklutse.com/sony-xperia-pro-i-smartphone-launched-2021/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/ten-things-you-can-do-with-your-old-computer/,2026-02-28,Pending,https://www.jbklutse.com/ten-things-you-can-do-with-your-old-computer/,https://www.jbklutse.com/ten-things-you-can-do-with-your-old-computer/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/which-type-of-mattress-is-best-for-back-pain/,2026-02-28,Pending,https://www.jbklutse.com/which-type-of-mattress-is-best-for-back-pain/,https://www.jbklutse.com/which-type-of-mattress-is-best-for-back-pain/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/tips-for-first-year-college-students-on-budgeting/,2026-02-28,Pending,https://www.jbklutse.com/tips-for-first-year-college-students-on-budgeting/,https://www.jbklutse.com/tips-for-first-year-college-students-on-budgeting/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/winners-for-the-ghana-fintech-awards-announced/,2026-02-28,Pending,https://www.jbklutse.com/winners-for-the-ghana-fintech-awards-announced/,https://www.jbklutse.com/winners-for-the-ghana-fintech-awards-announced/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/how-to-enable-the-new-incognito-mode-on-android/,2026-02-28,Pending,https://www.jbklutse.com/how-to-enable-the-new-incognito-mode-on-android/,https://www.jbklutse.com/how-to-enable-the-new-incognito-mode-on-android/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/facts-you-should-know-about-the-new-faantaxi-app/,2026-02-28,Pending,https://www.jbklutse.com/facts-you-should-know-about-the-new-faantaxi-app/,https://www.jbklutse.com/facts-you-should-know-about-the-new-faantaxi-app/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/how-to-get-fuller-and-longer-eyelashes-with-these-homemade-items/,2026-02-28,Pending,https://www.jbklutse.com/how-to-get-fuller-and-longer-eyelashes-with-these-homemade-items/,https://www.jbklutse.com/how-to-get-fuller-and-longer-eyelashes-with-these-homemade-items/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/futuristic-learning-5-ways-technology-transformed-education-system/,2026-02-28,Pending,https://www.jbklutse.com/futuristic-learning-5-ways-technology-transformed-education-system/,https://www.jbklutse.com/futuristic-learning-5-ways-technology-transformed-education-system/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/5-ways-to-customise-your-windows-10-lock-screen-and-make-it-productive/,2026-02-28,Pending,https://www.jbklutse.com/5-ways-to-customise-your-windows-10-lock-screen-and-make-it-productive/,https://www.jbklutse.com/5-ways-to-customise-your-windows-10-lock-screen-and-make-it-productive/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
https://www.jbklutse.com/isolate-bae-coronavirus/?amp,2026-02-27,Pending,https://www.jbklutse.com/isolate-bae-coronavirus/?amp,https://www.jbklutse.com/isolate-bae-coronavirus/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/category/business-listings/?amp,2026-02-27,Pending,https://www.jbklutse.com/category/business-listings/?amp,https://www.jbklutse.com/category/business-listings/?amp,0.0,,,no,yes,no,no,,category,,old_or_missing_category_archive,leave_404_or_redirect
https://www.jbklutse.com/softcom-trains-teachers-in-ai-programming/?amp,2026-02-27,Pending,https://www.jbklutse.com/softcom-trains-teachers-in-ai-programming/?amp,https://www.jbklutse.com/softcom-trains-teachers-in-ai-programming/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/medikal-astalavista-ft-omar-sterling-r2bees/?amp,2026-02-27,Pending,https://www.jbklutse.com/medikal-astalavista-ft-omar-sterling-r2bees/?amp,https://www.jbklutse.com/medikal-astalavista-ft-omar-sterling-r2bees/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/road-accident-mobile-app-roadtop-has-been-launched/?amp,2026-02-27,Pending,https://www.jbklutse.com/road-accident-mobile-app-roadtop-has-been-launched/?amp,https://www.jbklutse.com/road-accident-mobile-app-roadtop-has-been-launched/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/go-scala-python-best-programming-languages-learn-boost-salary/?amp,2026-02-27,Pending,https://www.jbklutse.com/go-scala-python-best-programming-languages-learn-boost-salary/?amp,https://www.jbklutse.com/go-scala-python-best-programming-languages-learn-boost-salary/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/superb-local-foods-at-igbo-traditional-weddings-that-you-must-try/?amp,2026-02-27,Pending,https://www.jbklutse.com/superb-local-foods-at-igbo-traditional-weddings-that-you-must-try/?amp,https://www.jbklutse.com/superb-local-foods-at-igbo-traditional-weddings-that-you-must-try/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/amazon-set-to-open-its-first-non-whole-foods-grocery-store-in-2020/?amp,2026-02-27,Pending,https://www.jbklutse.com/amazon-set-to-open-its-first-non-whole-foods-grocery-store-in-2020/?amp,https://www.jbklutse.com/amazon-set-to-open-its-first-non-whole-foods-grocery-store-in-2020/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
https://www.jbklutse.com/huawei-treat-ghanaians-to-y-series-gifts-and-discounts-on-jumia-com/?amp,2026-02-27,Pending,https://www.jbklutse.com/huawei-treat-ghanaians-to-y-series-gifts-and-discounts-on-jumia-com/?amp,https://www.jbklutse.com/huawei-treat-ghanaians-to-y-series-gifts-and-discounts-on-jumia-com/?amp,0.0,,,no,no,no,no,,,,unknown,canonical_to_non_amp_or_block_amp_param
